district,variable,kind,n_months,val_R2,val_RMSE,val_MAE,val_acc_0.5,val_acc_1.0,val_acc_2.0,val_acc_3.0,val_acc_5.0,val_acc_10.0,val_acc_20.0,val_acc_30.0,val_acc_50.0,val_acc_1.5,zone
Shariatpur,solar_radiation,base,11,0.7919124285709555,12.656203198166033,8.99129892608001,,,,,,0.6363636363636364,0.9090909090909091,0.9090909090909091,1.0,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Shariatpur,uv,base,11,0.7507905608869215,0.42516247468104823,0.3055695288811672,0.7272727272727273,1.0,1.0,,,,,,,1.0,2. Central Urban Heat Zone (Urban Heat-Island Region)
Shariatpur,tmax,base,11,0.8846165367560102,0.8570713096468807,0.717035562458318,0.36363636363636365,0.6363636363636364,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Shariatpur,tmin,base,11,0.9853524624384759,0.4976953447721729,0.40106820375737,0.7272727272727273,0.9090909090909091,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Shariatpur,dew_point,base,11,0.9874533278399473,0.4843725635759644,0.3312683933064221,0.8181818181818182,0.8181818181818182,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Shariatpur,heat_index,index,11,0.9641166255133635,1.0210492307665007,0.8593762771836867,0.2727272727272727,0.6363636363636364,0.9090909090909091,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Shariatpur,wet_bulb,index,11,0.9662891344170077,0.6498306456116366,0.6014804483034084,0.36363636363636365,1.0,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Shariatpur,wbgt_shade,index,11,0.9723986547441237,0.5580438901222887,0.4903969187343988,0.6363636363636364,1.0,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Shariatpur,wbgt_sun,index,11,0.9707216006211628,0.5692813360338725,0.5017134580614262,0.7272727272727273,0.9090909090909091,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Shariatpur,cdd,index,11,0.9616719216290966,0.6255398787592732,0.5015489359023135,0.45454545454545453,0.8181818181818182,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Sherpur,temperature,base,11,0.9742710905101473,0.6121892617389079,0.5322405802077147,0.45454545454545453,0.9090909090909091,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Sherpur,humidity,base,11,0.8650800858332057,1.8833828784664646,1.4483776196839038,,0.45454545454545453,0.7272727272727273,0.8181818181818182,1.0,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Sherpur,solar_radiation,base,11,0.7562923890317718,14.633702002886071,11.8930795089036,,,,,,0.5454545454545454,0.8181818181818182,0.9090909090909091,1.0,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Sherpur,uv,base,11,0.8073616440313072,0.37653783154291853,0.2983639469989318,0.8181818181818182,1.0,1.0,,,,,,,1.0,2. Central Urban Heat Zone (Urban Heat-Island Region)
Sherpur,tmax,base,11,0.8915074535435498,0.9080607672462194,0.8081897842818093,0.18181818181818182,0.7272727272727273,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Sherpur,tmin,base,11,0.9930738956351178,0.39686434436508217,0.3142085611000148,0.7272727272727273,1.0,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Sherpur,dew_point,base,11,0.9797146494095645,0.6282347676086674,0.453741473285906,0.6363636363636364,0.9090909090909091,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Sherpur,heat_index,index,11,0.9670317776478375,1.232501397245482,1.0399707228092958,0.2727272727272727,0.5454545454545454,0.9090909090909091,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Sherpur,wet_bulb,index,11,0.9843137275154313,0.5018719124057314,0.4195899126053998,0.7272727272727273,0.9090909090909091,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Sherpur,wbgt_shade,index,11,0.9824856985165186,0.5212585246827751,0.435848451137232,0.5454545454545454,0.9090909090909091,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Sherpur,wbgt_sun,index,11,0.9787101080726736,0.569808514329209,0.4794369482798712,0.45454545454545453,0.9090909090909091,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Sherpur,cdd,index,11,0.980283886033966,0.5157116648930425,0.443158674448708,0.5454545454545454,1.0,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Sirajganj,temperature,base,11,0.9709338356960799,0.6303128153282004,0.5477681450349136,0.45454545454545453,0.9090909090909091,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Sirajganj,humidity,base,11,0.8770963771883211,1.7375907395192711,1.3107715551004446,,0.5454545454545454,0.8181818181818182,0.9090909090909091,1.0,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Sirajganj,solar_radiation,base,11,0.7727911508619996,13.86966417063693,11.12458644053615,,,,,,0.45454545454545453,0.8181818181818182,0.9090909090909091,1.0,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Sirajganj,uv,base,11,0.9022229444046573,0.2646916754144831,0.2277846596419402,0.9090909090909091,1.0,1.0,,,,,,,1.0,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Sirajganj,tmax,base,11,0.868361699233895,0.9793155646480918,0.8700454574006031,0.09090909090909091,0.6363636363636364,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Sirajganj,tmin,base,11,0.9923730145107339,0.3980988609906165,0.3011036210715392,0.8181818181818182,1.0,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Sirajganj,dew_point,base,11,0.9877673616599444,0.4622611268617653,0.38627452707611437,0.6363636363636364,1.0,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Sirajganj,heat_index,index,11,0.9545541699538931,1.404172300472158,1.1610749638803581,0.2727272727272727,0.45454545454545453,0.8181818181818182,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Sirajganj,wet_bulb,index,11,0.9787693004407071,0.5567718466930607,0.4759901062796985,0.5454545454545454,1.0,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Sirajganj,wbgt_shade,index,11,0.9773596769868671,0.5675200529521076,0.4764120945135277,0.45454545454545453,1.0,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Sirajganj,wbgt_sun,index,11,0.972451177801461,0.6204670641068202,0.5106719769660386,0.45454545454545453,0.9090909090909091,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Sirajganj,cdd,index,11,0.9726352544857565,0.585621908620759,0.48835794570283525,0.6363636363636364,1.0,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Sunamganj,temperature,base,11,0.9594471496500293,0.6549796162899122,0.5425918328880122,0.6363636363636364,0.8181818181818182,1.0,1.0,,,,,,,5. Haor or Wetland Humid Zone (Haor Basin)
Sunamganj,humidity,base,11,0.8248446606351858,2.093040100002076,1.8433687515565809,,0.2727272727272727,0.36363636363636365,1.0,1.0,,,,,,5. Haor or Wetland Humid Zone (Haor Basin)
Sunamganj,solar_radiation,base,11,0.8668703049611423,9.979326313821511,7.999640975176214,,,,,,0.7272727272727273,0.9090909090909091,1.0,1.0,,5. Haor or Wetland Humid Zone (Haor Basin)
Sunamganj,uv,base,11,0.8406085425214052,0.33077068855902725,0.27473030211122235,0.9090909090909091,1.0,1.0,,,,,,,1.0,5. Haor or Wetland Humid Zone (Haor Basin)
Sunamganj,tmax,base,11,0.8726729519709165,0.8215554063213273,0.7237229423332995,0.2727272727272727,0.7272727272727273,1.0,1.0,,,,,,,5. Haor or Wetland Humid Zone (Haor Basin)
Sunamganj,tmin,base,11,0.9729699915562722,0.5972580881033172,0.5185589676757434,0.5454545454545454,0.9090909090909091,1.0,1.0,,,,,,,5. Haor or Wetland Humid Zone (Haor Basin)
Sunamganj,dew_point,base,11,0.9816704136630592,0.5487521441370125,0.506233972000993,0.5454545454545454,1.0,1.0,1.0,,,,,,,5. Haor or Wetland Humid Zone (Haor Basin)
Sunamganj,heat_index,index,11,0.8937603221089698,1.4870827396658532,1.147223334547409,0.45454545454545453,0.45454545454545453,0.7272727272727273,0.9090909090909091,,,,,,,5. Haor or Wetland Humid Zone (Haor Basin)
Sunamganj,wet_bulb,index,11,0.9800694453733029,0.5153489145145438,0.47802646599824494,0.5454545454545454,1.0,1.0,1.0,,,,,,,5. Haor or Wetland Humid Zone (Haor Basin)
Sunamganj,wbgt_shade,index,11,0.9761594010491776,0.5443224564435741,0.4872843538036972,0.6363636363636364,1.0,1.0,1.0,,,,,,,5. Haor or Wetland Humid Zone (Haor Basin)
Sunamganj,wbgt_sun,index,11,0.9732356482419924,0.564256382968401,0.5009345884140001,0.6363636363636364,0.9090909090909091,1.0,1.0,,,,,,,5. Haor or Wetland Humid Zone (Haor Basin)
Sunamganj,cdd,index,11,0.9708770037430423,0.49243827765165377,0.42536504558214977,0.6363636363636364,1.0,1.0,1.0,,,,,,,5. Haor or Wetland Humid Zone (Haor Basin)
Sylhet,temperature,base,11,0.9282003561727322,0.8423458322681555,0.7313441520141185,0.36363636363636365,0.6363636363636364,1.0,1.0,,,,,,,5. Haor or Wetland Humid Zone (Haor Basin)
Sylhet,humidity,base,11,0.773293794404345,2.3581951319665944,2.1651034107521046,,0.18181818181818182,0.45454545454545453,0.8181818181818182,1.0,,,,,,5. Haor or Wetland Humid Zone (Haor Basin)
Sylhet,solar_radiation,base,11,0.7710727935005728,11.666675023879485,9.908027203625561,,,,,,0.45454545454545453,0.9090909090909091,1.0,1.0,,5. Haor or Wetland Humid Zone (Haor Basin)
Sylhet,uv,base,11,0.7945389885213285,0.3148747754453856,0.2636912578197984,0.9090909090909091,1.0,1.0,,,,,,,1.0,5. Haor or Wetland Humid Zone (Haor Basin)
Sylhet,tmax,base,11,0.8072688189811634,0.8690688761404045,0.7926198538023441,0.2727272727272727,0.9090909090909091,1.0,1.0,,,,,,,5. Haor or Wetland Humid Zone (Haor Basin)
Sylhet,tmin,base,11,0.7117395038493568,2.1945711762525573,2.109574633987391,0.0,0.09090909090909091,0.36363636363636365,1.0,,,,,,,5. Haor or Wetland Humid Zone (Haor Basin)
Sylhet,dew_point,base,11,0.9753662362415315,0.6265151048019088,0.45338309501906904,0.6363636363636364,0.7272727272727273,1.0,1.0,,,,,,,5. Haor or Wetland Humid Zone (Haor Basin)
Sylhet,heat_index,index,11,0.87285775012362,1.8582754907294556,1.4034840678961877,0.2727272727272727,0.5454545454545454,0.6363636363636364,0.9090909090909091,,,,,,,5. Haor or Wetland Humid Zone (Haor Basin)
Sylhet,wet_bulb,index,11,0.9709836285058496,0.6050127568568667,0.4501468435573725,0.5454545454545454,0.8181818181818182,1.0,1.0,,,,,,,5. Haor or Wetland Humid Zone (Haor Basin)
Sylhet,wbgt_shade,index,11,0.9621180737801972,0.6663287008412387,0.519953967677829,0.5454545454545454,0.8181818181818182,1.0,1.0,,,,,,,5. Haor or Wetland Humid Zone (Haor Basin)
Sylhet,wbgt_sun,index,11,0.9593879646493824,0.6780749895558978,0.5447441300482067,0.5454545454545454,0.8181818181818182,1.0,1.0,,,,,,,5. Haor or Wetland Humid Zone (Haor Basin)
Sylhet,cdd,index,11,0.8154119227551366,1.2321484866252013,1.107032619017,0.18181818181818182,0.5454545454545454,1.0,1.0,,,,,,,5. Haor or Wetland Humid Zone (Haor Basin)
Tangail,temperature,base,11,0.957270894017493,0.6538405745797091,0.5743616984470418,0.45454545454545453,0.9090909090909091,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Tangail,humidity,base,11,0.6851784172092068,4.944528741288553,4.002088172914944,,0.2727272727272727,0.36363636363636365,0.45454545454545453,0.45454545454545453,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Tangail,solar_radiation,base,11,0.7775816656182226,13.480831505860941,10.815803519336374,,,,,,0.6363636363636364,0.9090909090909091,1.0,1.0,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Tangail,uv,base,11,0.9053380503825701,0.27133184962585627,0.21134710509188503,0.9090909090909091,1.0,1.0,,,,,,,1.0,2. Central Urban Heat Zone (Urban Heat-Island Region)
Tangail,tmax,base,11,0.9008801131106773,0.838966158717066,0.7411385641398486,0.2727272727272727,0.8181818181818182,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Tangail,tmin,base,11,0.9893806652007482,0.4286145602494398,0.33396798511530695,0.7272727272727273,1.0,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Tangail,dew_point,base,11,0.9818439927784681,0.600014322923143,0.41258812227584163,0.8181818181818182,0.9090909090909091,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Tangail,heat_index,index,11,0.9642856814164358,1.0345632989621643,0.8362102271482644,0.2727272727272727,0.7272727272727273,0.9090909090909091,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Tangail,wet_bulb,index,11,0.968491643912627,0.6428145644148928,0.5891706654656969,0.45454545454545453,0.8181818181818182,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Tangail,wbgt_shade,index,11,0.9749141091362898,0.5452152127450628,0.45988832020771686,0.6363636363636364,0.9090909090909091,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Tangail,wbgt_sun,index,11,0.9693844965429841,0.5960716955963892,0.4956082063072639,0.5454545454545454,0.9090909090909091,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Tangail,cdd,index,11,0.9736125971015362,0.5396743716076485,0.4676019330263653,0.8181818181818182,0.9090909090909091,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Thakurgaon,temperature,base,11,0.9628358650756474,0.78943551857383,0.611607225697551,0.5454545454545454,0.8181818181818182,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Thakurgaon,humidity,base,11,0.819869147707004,2.5213613356554916,2.3172069700234514,,0.09090909090909091,0.36363636363636365,0.8181818181818182,1.0,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Thakurgaon,solar_radiation,base,11,0.6005725335406883,18.598175809376336,13.444835354826575,,,,,,0.5454545454545454,0.7272727272727273,0.8181818181818182,1.0,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Thakurgaon,uv,base,11,0.8185965708788678,0.3593371430007542,0.31363155528025755,0.8181818181818182,1.0,1.0,,,,,,,1.0,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Thakurgaon,tmax,base,11,0.8074313951941103,1.2751364308111621,0.8163038902762019,0.5454545454545454,0.6363636363636364,0.8181818181818182,0.9090909090909091,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Thakurgaon,tmin,base,11,0.9811831412821063,0.6940736193930481,0.5645230464445028,0.5454545454545454,0.9090909090909091,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Thakurgaon,dew_point,base,11,0.972709583565272,0.7855439811473989,0.6743485163005605,0.36363636363636365,0.7272727272727273,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Thakurgaon,heat_index,index,11,0.9528694552335413,1.5388969380828514,1.231102594588778,0.2727272727272727,0.45454545454545453,0.7272727272727273,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Thakurgaon,wet_bulb,index,11,0.9762421405978746,0.6644194382330996,0.5786987758410934,0.45454545454545453,0.8181818181818182,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Thakurgaon,wbgt_shade,index,11,0.9739563741129087,0.6829385563414454,0.5758940016200554,0.5454545454545454,0.7272727272727273,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Thakurgaon,wbgt_sun,index,11,0.9687826371215136,0.7418719909873673,0.6148596046063978,0.5454545454545454,0.7272727272727273,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Thakurgaon,cdd,index,11,0.9635496097204885,0.746042417965041,0.5199737540305759,0.5454545454545454,0.8181818181818182,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
